benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_8a6d99ee45.smt2,esat-2007,0.005485,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_8a6d99ee45.smt2,vanilla-yices2,0.005022,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_8ae37b0ee3.smt2,vanilla-yices2,0.005255,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_8ae37b0ee3.smt2,esat-2007,0.005308,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_9287cf0af1.smt2,esat-2007,0.005384,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_9287cf0af1.smt2,vanilla-yices2,0.005416,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_98be9b7bae.smt2,vanilla-yices2,0.005535,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_98be9b7bae.smt2,esat-2007,0.005370,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_b15070d37b.smt2,esat-2007,0.005427,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_b15070d37b.smt2,vanilla-yices2,0.005566,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_cadfb4ffed.smt2,vanilla-yices2,0.005447,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_cadfb4ffed.smt2,esat-2007,0.005277,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_da3d332dc3.smt2,esat-2007,0.005884,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_da3d332dc3.smt2,vanilla-yices2,0.005180,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_e7dc1bee63.smt2,vanilla-yices2,0.005401,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_e7dc1bee63.smt2,esat-2007,0.005808,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_e98fc8f13b.smt2,esat-2007,0.005492,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_e98fc8f13b.smt2,vanilla-yices2,0.005695,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_4_bc71a63354.smt2,vanilla-yices2,0.005912,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_4_bc71a63354.smt2,esat-2007,0.005353,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/smtlib/hycomp/815840/ball_count_1d_plain.03.qfree_global_6.smt2,esat-2007,0.005743,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/smtlib/hycomp/815840/ball_count_1d_plain.03.qfree_global_6.smt2,vanilla-yices2,0.005081,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/smtlib/meti-tarski/sqrt/1mcosq/7/899352/sqrt-1mcosq-7-chunk-0202.smt2,vanilla-yices2,0.004859,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/smtlib/meti-tarski/sqrt/1mcosq/7/899352/sqrt-1mcosq-7-chunk-0202.smt2,esat-2007,0.005016,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/eq_diamond23.smt2 [ --mcsat ],esat-2007,0.005192,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/eq_diamond23.smt2 [ --mcsat ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/eq_diamond23.smt2 [ --mcsat ],vanilla-yices2,0.005296,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/eq_diamond23.smt2 [ --mcsat ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/_6counters.ec.smt2 [ --mcsat --incremental ],vanilla-yices2,0.005013,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/_6counters.ec.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/_6counters.ec.smt2 [ --mcsat --incremental ],esat-2007,0.004795,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/_6counters.ec.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--cx88--cx88-vp3054-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2 [ --mcsat --incremental ],esat-2007,0.004773,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--cx88--cx88-vp3054-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--cx88--cx88-vp3054-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2 [ --mcsat --incremental ],vanilla-yices2,0.004517,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--cx88--cx88-vp3054-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--intel_menlow.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2 [ --mcsat --incremental ],vanilla-yices2,0.004752,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--intel_menlow.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--intel_menlow.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2 [ --mcsat --incremental ],esat-2007,0.004562,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--intel_menlow.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.alias_of_return.c_true-unreach-call_1.i.smt2 [ --mcsat --incremental ],esat-2007,0.004658,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.alias_of_return.c_true-unreach-call_1.i.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.alias_of_return.c_true-unreach-call_1.i.smt2 [ --mcsat --incremental ],vanilla-yices2,0.004645,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.alias_of_return.c_true-unreach-call_1.i.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.elevator_spec14_product03_true-unreach-call.cil.c.smt2 [ --mcsat --incremental ],vanilla-yices2,0.004852,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.elevator_spec14_product03_true-unreach-call.cil.c.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.elevator_spec14_product03_true-unreach-call.cil.c.smt2 [ --mcsat --incremental ],esat-2007,0.004813,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.elevator_spec14_product03_true-unreach-call.cil.c.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.merge_sort_false-unreach-call.i.smt2 [ --mcsat --incremental ],esat-2007,0.004743,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.merge_sort_false-unreach-call.i.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.merge_sort_false-unreach-call.i.smt2 [ --mcsat --incremental ],vanilla-yices2,0.004893,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.merge_sort_false-unreach-call.i.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.rule57_ebda_blast.c_false-unreach-call.i.smt2 [ --mcsat --incremental ],vanilla-yices2,0.004671,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.rule57_ebda_blast.c_false-unreach-call.i.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.rule57_ebda_blast.c_false-unreach-call.i.smt2 [ --mcsat --incremental ],esat-2007,0.004825,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.rule57_ebda_blast.c_false-unreach-call.i.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.sum02_true-unreach-call.i.smt2 [ --mcsat --incremental ],esat-2007,0.004745,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.sum02_true-unreach-call.i.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.sum02_true-unreach-call.i.smt2 [ --mcsat --incremental ],vanilla-yices2,0.004995,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/cpachecker-bmc.sum02_true-unreach-call.i.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/FIREFLY_2_e2_3244_e3_1305.ec.smt2 [ --mcsat --incremental ],vanilla-yices2,0.004931,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/FIREFLY_2_e2_3244_e3_1305.ec.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/FIREFLY_2_e2_3244_e3_1305.ec.smt2 [ --mcsat --incremental ],esat-2007,0.004749,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/FIREFLY_2_e2_3244_e3_1305.ec.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/metros_1_e1_846_e1_1317.ec.smt2 [ --mcsat --incremental ],esat-2007,0.004872,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/metros_1_e1_846_e1_1317.ec.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/metros_1_e1_846_e1_1317.ec.smt2 [ --mcsat --incremental ],vanilla-yices2,0.004838,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/metros_1_e1_846_e1_1317.ec.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/microwave01.ec.smt2 [ --mcsat --incremental ],vanilla-yices2,0.004735,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/microwave01.ec.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/microwave01.ec.smt2 [ --mcsat --incremental ],esat-2007,0.005025,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/microwave01.ec.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/MOESI_all_e3_2032_e3_2788.ec.2.smt2 [ --incremental --mcsat ],esat-2007,0.005350,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/MOESI_all_e3_2032_e3_2788.ec.2.smt2 [ --incremental --mcsat ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/MOESI_all_e3_2032_e3_2788.ec.2.smt2 [ --incremental --mcsat ],vanilla-yices2,0.005469,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/MOESI_all_e3_2032_e3_2788.ec.2.smt2 [ --incremental --mcsat ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/MOESI_all_e3_2032_e3_2788.ec.2.unsat.unsat.smt2 [ --incremental --mcsat ],vanilla-yices2,0.005391,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/MOESI_all_e3_2032_e3_2788.ec.2.unsat.unsat.smt2 [ --incremental --mcsat ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/MOESI_all_e3_2032_e3_2788.ec.2.unsat.unsat.smt2 [ --incremental --mcsat ],esat-2007,0.005287,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/MOESI_all_e3_2032_e3_2788.ec.2.unsat.unsat.smt2 [ --incremental --mcsat ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/MOESI_all_e3_2032_e3_2788.ec.smt2 [ --mcsat --incremental ],esat-2007,0.005011,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/MOESI_all_e3_2032_e3_2788.ec.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/MOESI_all_e3_2032_e3_2788.ec.smt2 [ --mcsat --incremental ],vanilla-yices2,0.004912,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/MOESI_all_e3_2032_e3_2788.ec.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/two_counters_e1_268.ec.smt2 [ --mcsat --incremental ],vanilla-yices2,0.004880,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/two_counters_e1_268.ec.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/two_counters_e1_268.ec.smt2 [ --mcsat --incremental ],esat-2007,0.004788,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/two_counters_e1_268.ec.smt2 [ --mcsat --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/uf_01.smt2 [ --incremental --mcsat ],esat-2007,0.004600,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/uf_01.smt2 [ --incremental --mcsat ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/uf_01.smt2 [ --incremental --mcsat ],vanilla-yices2,0.004878,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/uf_01.smt2 [ --incremental --mcsat ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/uf_02.smt2 [ --incremental --mcsat ],vanilla-yices2,0.005046,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/uf_02.smt2 [ --incremental --mcsat ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/uf_02.smt2 [ --incremental --mcsat ],esat-2007,0.004865,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/uf_02.smt2 [ --incremental --mcsat ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/uf_03.smt2 [ --incremental --mcsat ],esat-2007,0.004978,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/uf_03.smt2 [ --incremental --mcsat ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/uf_03.smt2 [ --incremental --mcsat ],vanilla-yices2,0.004713,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/uf_03.smt2 [ --incremental --mcsat ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/uf_04.smt2 [ --incremental --mcsat ],vanilla-yices2,0.004697,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/uf_04.smt2 [ --incremental --mcsat ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/uf_04.smt2 [ --incremental --mcsat ],esat-2007,0.004866,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/uf/incremental/uf_04.smt2 [ --incremental --mcsat ]: No such file or directory
