benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0003.smt2,vanilla-yices2,0.005519,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0003.smt2,esat-2007,0.005804,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0004.smt2,esat-2007,0.005605,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0004.smt2,vanilla-yices2,0.004648,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0005.a.smt2,vanilla-yices2,0.005058,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0005.a.smt2,esat-2007,0.005739,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0005.b.smt2,esat-2007,0.004712,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0005.b.smt2,vanilla-yices2,0.004931,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0005.c.smt2,vanilla-yices2,0.005981,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0005.c.smt2,esat-2007,0.005036,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0005.d.smt2,esat-2007,0.005383,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0005.d.smt2,vanilla-yices2,0.005998,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0006.smt2,vanilla-yices2,0.007571,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0006.smt2,esat-2007,0.007953,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0007.smt2,esat-2007,0.006231,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0007.smt2,vanilla-yices2,0.005713,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0008.smt2,vanilla-yices2,0.005829,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0008.smt2,esat-2007,0.004884,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0009.smt2,esat-2007,0.004847,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0009.smt2,vanilla-yices2,0.005983,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0012.smt2,vanilla-yices2,0.007700,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0012.smt2,esat-2007,0.008693,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0013.a.smt2,esat-2007,0.005432,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0013.a.smt2,vanilla-yices2,0.005184,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0013.b.smt2,vanilla-yices2,0.006979,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0013.b.smt2,esat-2007,0.005727,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0014.smt2,esat-2007,0.260781,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0014.smt2,vanilla-yices2,0.260603,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0015.smt2,vanilla-yices2,0.034718,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0015.smt2,esat-2007,0.034494,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0018.a.smt2,esat-2007,0.006337,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0018.a.smt2,vanilla-yices2,0.005494,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0018.b.smt2,vanilla-yices2,0.005635,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0018.b.smt2,esat-2007,0.004820,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0019.smt2,esat-2007,0.007041,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0019.smt2,vanilla-yices2,0.007155,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0020.smt2,vanilla-yices2,0.005607,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0020.smt2,esat-2007,0.006221,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0022.smt2,esat-2007,0.004952,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0022.smt2,vanilla-yices2,0.004951,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0023.smt2,vanilla-yices2,0.006864,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0023.smt2,esat-2007,0.005805,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0025.smt2,esat-2007,0.005465,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0025.smt2,vanilla-yices2,0.005362,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0028.smt2,vanilla-yices2,0.004732,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0028.smt2,esat-2007,0.005044,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0029.smt2,esat-2007,0.005637,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0029.smt2,vanilla-yices2,0.004810,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0029b.smt2,vanilla-yices2,0.005143,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0029b.smt2,esat-2007,0.005559,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0030.smt2,esat-2007,0.048995,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0030.smt2,vanilla-yices2,0.049826,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0031.smt2,vanilla-yices2,0.006204,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0031.smt2,esat-2007,0.005549,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0032.smt2,esat-2007,0.016193,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0032.smt2,vanilla-yices2,0.015591,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0035.smt2,vanilla-yices2,0.007738,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0035.smt2,esat-2007,0.006099,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0036.smt2,esat-2007,0.005826,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0036.smt2,vanilla-yices2,0.004890,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0037.smt2,vanilla-yices2,0.006386,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0037.smt2,esat-2007,0.008242,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/set-timeout.smt2,esat-2007,0.005081,1,0,0,
/Users/e35480/git/kn-yices2-2/tests/regress/set-timeout.smt2,vanilla-yices2,0.005042,1,0,1,
/Users/e35480/git/kn-yices2-2/tests/regress/test_qfaufbvlia.smt2,vanilla-yices2,0.005619,1,0,0,ok
/Users/e35480/git/kn-yices2-2/tests/regress/test_qfaufbvlia.smt2,esat-2007,0.004745,1,0,1,ok
/Users/e35480/git/kn-yices2-2/tests/regress/test_qfbvlra.smt2,esat-2007,0.006430,1,0,0,ok
/Users/e35480/git/kn-yices2-2/tests/regress/test_qfbvlra.smt2,vanilla-yices2,0.005669,1,0,1,ok
/Users/e35480/git/kn-yices2-2/tests/regress/test_qfufbvlia.smt2,vanilla-yices2,0.004660,1,0,0,ok
/Users/e35480/git/kn-yices2-2/tests/regress/test_qfufbvlia.smt2,esat-2007,0.004884,1,0,1,ok
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830326_ARI376=1.smt2,esat-2007,0.005569,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830326_ARI376=1.smt2,vanilla-yices2,0.004725,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830327_ARI369=1.smt2,vanilla-yices2,0.005204,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830327_ARI369=1.smt2,esat-2007,0.005555,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830328_ARI355=1.smt2,esat-2007,0.004776,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830328_ARI355=1.smt2,vanilla-yices2,0.004826,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830329_NUM914=1.smt2,vanilla-yices2,0.005693,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830329_NUM914=1.smt2,esat-2007,0.004748,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830330_NUM907=1.smt2,esat-2007,0.004890,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830330_NUM907=1.smt2,vanilla-yices2,0.005587,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830331_ARI389=1.smt2,vanilla-yices2,0.005049,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830331_ARI389=1.smt2,esat-2007,0.004833,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830332_ARI383=1.smt2,esat-2007,0.005870,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830332_ARI383=1.smt2,vanilla-yices2,0.004761,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830333_ARI398=1.smt2,vanilla-yices2,0.004764,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830333_ARI398=1.smt2,esat-2007,0.005331,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830334_ARI349=1.smt2,esat-2007,0.004825,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830334_ARI349=1.smt2,vanilla-yices2,0.004687,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830335_ARI362=1.smt2,vanilla-yices2,0.005089,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830335_ARI362=1.smt2,esat-2007,0.005336,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830336_ARI356=1.smt2,esat-2007,0.004681,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830336_ARI356=1.smt2,vanilla-yices2,0.004713,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830337_NUM910=1.smt2,vanilla-yices2,0.005683,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830337_NUM910=1.smt2,esat-2007,0.004614,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830338_ARI400=1.smt2,esat-2007,0.004795,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830338_ARI400=1.smt2,vanilla-yices2,0.005676,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830339_ARI370=1.smt2,vanilla-yices2,0.004894,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830339_ARI370=1.smt2,esat-2007,0.004795,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830340_ARI371=1.smt2,esat-2007,0.005806,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830340_ARI371=1.smt2,vanilla-yices2,0.004747,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830341_ARI361=1.smt2,vanilla-yices2,0.004681,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830341_ARI361=1.smt2,esat-2007,0.005643,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830342_ARI357=1.smt2,esat-2007,0.004750,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830342_ARI357=1.smt2,vanilla-yices2,0.004817,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830343_ARI396=1.smt2,vanilla-yices2,0.005060,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830343_ARI396=1.smt2,esat-2007,0.005312,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830344_ARI348=1.smt2,esat-2007,0.004781,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830344_ARI348=1.smt2,vanilla-yices2,0.004927,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830345_ARI397=1.smt2,vanilla-yices2,0.005396,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830345_ARI397=1.smt2,esat-2007,0.004707,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830346_ARI388=1.smt2,esat-2007,0.004885,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830346_ARI388=1.smt2,vanilla-yices2,0.005837,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830347_NUM903=1.smt2,vanilla-yices2,0.004599,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830347_NUM903=1.smt2,esat-2007,0.004715,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830348_ARI375=1.smt2,esat-2007,0.005720,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830348_ARI375=1.smt2,vanilla-yices2,0.004854,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830349_ARI384=1.smt2,vanilla-yices2,0.004711,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830349_ARI384=1.smt2,esat-2007,0.005616,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830350_ARI382=1.smt2,esat-2007,0.004819,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/tptp/tptp_830350_ARI382=1.smt2,vanilla-yices2,0.004771,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/unsat1.smt2,vanilla-yices2,0.005533,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/unsat1.smt2,esat-2007,0.004929,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/39025_reduced.smt2,esat-2007,0.005656,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/39025_reduced.smt2,vanilla-yices2,0.006178,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/39025_reduced_more.smt2,vanilla-yices2,0.005100,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/39025_reduced_more.smt2,esat-2007,0.004857,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/c6b_i.smt2,esat-2007,0.026836,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/c6b_i.smt2,vanilla-yices2,0.027045,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/c6b_succ_i.smt2,vanilla-yices2,0.021319,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/c6b_succ_i.smt2,esat-2007,0.020878,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/c6b_succ_i_unint.smt2,esat-2007,0.044188,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/c6b_succ_i_unint.smt2,vanilla-yices2,0.044013,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/cliffordwolf2.smt2,vanilla-yices2,0.015778,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/cliffordwolf2.smt2,esat-2007,0.014833,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/example_mdl.smt2,esat-2007,0.006376,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/example_mdl.smt2,vanilla-yices2,0.005081,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/example_mdl2.smt2,vanilla-yices2,0.005344,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/example_mdl2.smt2,esat-2007,0.005961,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue167.smt2,esat-2007,0.005316,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue167.smt2,vanilla-yices2,0.005591,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue194.smt2,vanilla-yices2,0.005651,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue194.smt2,esat-2007,0.004817,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue195.smt2,esat-2007,0.005223,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue195.smt2,vanilla-yices2,0.005816,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue196.smt2,vanilla-yices2,0.004843,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue196.smt2,esat-2007,0.005221,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue201.smt2,esat-2007,0.007610,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue201.smt2,vanilla-yices2,0.007406,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue211.smt2,vanilla-yices2,0.005885,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue211.smt2,esat-2007,0.004823,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue218.smt2,esat-2007,0.005099,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue218.smt2,vanilla-yices2,0.005678,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue220.smt2,vanilla-yices2,0.004798,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue220.smt2,esat-2007,0.004955,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue221.smt2,esat-2007,0.005826,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue221.smt2,vanilla-yices2,0.004787,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue222.smt2,vanilla-yices2,0.005278,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue222.smt2,esat-2007,0.006101,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue229.smt2,esat-2007,0.005299,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue229.smt2,vanilla-yices2,0.004886,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue229b.smt2,vanilla-yices2,0.005240,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue229b.smt2,esat-2007,0.004181,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue236.smt2,esat-2007,0.004398,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue236.smt2,vanilla-yices2,0.005386,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue238.smt2,vanilla-yices2,0.004732,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue238.smt2,esat-2007,0.004857,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue240.smt2,esat-2007,0.008929,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue240.smt2,vanilla-yices2,0.005836,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue245.smt2,vanilla-yices2,0.005402,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue245.smt2,esat-2007,0.007003,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue246.smt2,esat-2007,0.006419,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue246.smt2,vanilla-yices2,0.007095,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue247.smt2,vanilla-yices2,0.005549,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue247.smt2,esat-2007,0.005152,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue247b.smt2,esat-2007,0.006397,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue247b.smt2,vanilla-yices2,0.005590,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue251.smt2,vanilla-yices2,0.005439,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue251.smt2,esat-2007,0.005913,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue252.smt2,esat-2007,0.005093,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue252.smt2,vanilla-yices2,0.005313,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue253.smt2,vanilla-yices2,0.005618,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue253.smt2,esat-2007,0.005362,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue255.smt2,esat-2007,0.007314,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue255.smt2,vanilla-yices2,0.005870,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue289.smt2,vanilla-yices2,0.004741,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue289.smt2,esat-2007,0.006355,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue289b.smt2,esat-2007,0.005324,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue289b.smt2,vanilla-yices2,0.004767,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/wd/issue289c.smt2,vanilla-yices2,0.006225,1,0,0,unsat
